id,Exited
165034,0.034
165035,0.928
165036,0.004
165037,0.16633333333333333
165038,0.318
165039,0.03
165040,0.078
165041,0.076
165042,0.618
165043,0.006
165044,0.128
165045,0.0
165046,0.006
165047,0.178
165048,0.7
165049,0.006
165050,0.158
165051,0.418
165052,0.014
165053,0.082
165054,0.026
165055,0.156
165056,0.094
165057,0.066
165058,0.55
165059,0.216
165060,0.878
165061,0.522
165062,0.048
165063,0.436
165064,0.022
165065,0.018
165066,0.298
165067,0.12
165068,0.036
165069,0.004
165070,0.818
165071,0.024
165072,0.192
165073,0.88
165074,0.526
165075,0.128
165076,0.164
165077,0.0
165078,0.206
165079,0.344
165080,0.022
165081,0.016
165082,0.01
165083,0.48
165084,0.03
165085,0.002
165086,0.004
165087,0.51
165088,0.004
165089,0.148
165090,0.068
165091,0.002
165092,0.018
165093,0.13
165094,0.014
165095,0.05
165096,0.538
165097,0.138
165098,0.032
165099,0.0
165100,0.802
165101,0.076
165102,0.202
165103,0.014
165104,0.198
165105,0.698
165106,0.55
165107,0.07
165108,0.004
165109,0.302
165110,0.094
165111,0.016
165112,0.042
165113,0.002
165114,0.0
165115,0.018
165116,0.412
165117,0.014
165118,0.294
165119,0.102
165120,0.062
165121,0.388
165122,0.134
165123,0.138
165124,0.188
165125,0.004
165126,0.032
165127,0.006
165128,0.004
165129,0.006
165130,0.866
165131,0.042
165132,0.2853333333333334
165133,0.058
165134,0.006
165135,0.134
165136,0.0
165137,0.312
165138,0.6
165139,0.586
165140,0.262
165141,0.014
165142,0.004
165143,0.122
165144,0.186
165145,0.608
165146,0.038
165147,0.099
165148,0.118
165149,0.008
165150,0.048
165151,0.744
165152,0.594
165153,0.05
165154,0.008
165155,0.002
165156,0.0
165157,0.004
165158,0.412
165159,0.076
165160,0.006
165161,0.008
165162,0.864
165163,0.01
165164,0.012
165165,0.062
165166,0.93
165167,0.104
165168,0.01
165169,0.096
165170,0.034
165171,0.022
165172,0.404
165173,0.076
165174,0.002
165175,0.232
165176,0.006
165177,0.112
165178,0.3726666666666667
165179,0.718
165180,0.008
165181,0.884
165182,0.112
165183,0.012
165184,0.026
165185,0.048
165186,0.068
165187,0.96
165188,0.734
165189,0.006
165190,0.002
165191,0.064
165192,0.24
165193,0.106
165194,0.284
165195,0.114
165196,0.366
165197,0.856
165198,0.556
165199,0.024
165200,0.36
165201,0.7666666666666667
165202,0.792
165203,0.7155
165204,0.506
165205,0.008
165206,0.19
165207,0.136
165208,0.01
165209,0.188
165210,0.36
165211,0.974
165212,0.074
165213,0.082
165214,0.86
165215,0.294
165216,0.028
165217,0.0
165218,0.004
165219,0.952
165220,0.216
165221,0.044
165222,0.228
165223,0.05
165224,0.032
165225,0.924
165226,0.92
165227,0.203
165228,0.076
165229,0.402
165230,0.848
165231,0.0
165232,0.0
165233,0.02
165234,0.132
165235,0.02
165236,0.534
165237,0.0
165238,0.264
165239,0.004
165240,0.018
165241,0.0
165242,0.488
165243,0.006
165244,0.472
165245,0.0
165246,0.034
165247,0.018
165248,0.054
165249,0.418
165250,0.004
165251,0.004
165252,0.39
165253,0.328
165254,0.058
165255,0.112
165256,0.294
165257,0.054
165258,0.664
165259,0.388
165260,0.377
165261,0.882
165262,0.494
165263,0.012
165264,0.032
165265,0.004
165266,0.028
165267,0.596
165268,0.2
165269,0.78
165270,0.386
165271,0.01
165272,0.94
165273,0.396
165274,0.142
165275,0.246
165276,0.27
165277,0.176
165278,0.954
165279,0.11
165280,0.002
165281,0.0
165282,0.302
165283,0.006
165284,0.53
165285,0.148
165286,0.018
165287,0.018
165288,0.006
165289,0.006
165290,0.114
165291,0.014
165292,0.068
165293,0.636
165294,0.032
165295,0.244
165296,0.092
165297,0.008
165298,0.02
165299,0.022
165300,0.476
165301,0.07933333333333334
165302,0.498
165303,0.072
165304,0.23
165305,0.0
165306,0.016
165307,0.124
165308,0.006
165309,0.092
165310,0.152
165311,0.068
165312,0.754
165313,0.0
165314,0.014
165315,0.332
165316,0.09
165317,0.0
165318,0.784
165319,0.13
165320,0.006
165321,0.152
165322,0.136
165323,0.1
165324,0.058
165325,0.152
165326,0.286
165327,0.28
165328,0.134
165329,0.01
165330,0.132
165331,0.076
165332,0.482
165333,0.054
165334,0.002
165335,0.036
165336,0.1
165337,0.152
165338,0.202
165339,0.114
165340,0.322
165341,0.056
165342,0.006
165343,0.008
165344,0.062
165345,0.028
165346,0.94
165347,0.246
165348,0.016
165349,0.09
165350,0.0
165351,0.256
165352,0.008
165353,0.006
165354,0.106
165355,0.052
165356,0.006
165357,0.036
165358,0.062
165359,0.058
165360,0.64
165361,0.18
165362,0.168
165363,0.254
165364,0.014
165365,0.676
165366,0.0
165367,0.31
165368,0.11
165369,0.366
165370,0.38
165371,0.03
165372,0.068
165373,0.012
165374,0.726
165375,0.102
165376,0.042
165377,0.002
165378,0.18
165379,0.03
165380,0.108
165381,0.02
165382,0.0
165383,0.0
165384,0.086
165385,0.63
165386,0.77
165387,0.0
165388,0.14
165389,0.166
165390,0.766
165391,0.0
165392,0.06
165393,0.238
165394,0.172
165395,0.004
165396,0.002
165397,0.008
165398,0.574
165399,0.046
165400,0.08
165401,0.086
165402,0.33
165403,0.024
165404,0.064
165405,0.162
165406,0.086
165407,0.012
165408,0.2
165409,0.0
165410,0.0
165411,0.03
165412,0.08
165413,0.036
165414,0.03
165415,0.036
165416,0.878
165417,0.0
165418,0.362
165419,0.7956666666666666
165420,0.046
165421,0.548
165422,0.028
165423,0.002
165424,0.014
165425,0.514
165426,0.068
165427,0.094
165428,0.498
165429,0.686
165430,0.042
165431,0.01
165432,0.346
165433,0.974
165434,0.428
165435,0.144
165436,0.35
165437,0.0
165438,0.0
165439,0.13
165440,0.608
165441,0.7675
165442,0.016
165443,0.03
165444,0.032
165445,0.118
165446,0.022
165447,0.0
165448,0.236
165449,0.0
165450,0.0
165451,0.004
165452,0.6936666666666667
165453,0.02
165454,0.436
165455,0.036
165456,0.488
165457,0.746
165458,0.002
165459,0.074
165460,0.032
165461,0.02
165462,0.042
165463,0.114
165464,0.04
165465,0.81
165466,0.006
165467,0.026
165468,0.132
165469,0.034
165470,0.052
165471,0.182
165472,0.014
165473,0.026
165474,0.326
165475,0.136
165476,0.314
165477,0.084
165478,0.27
165479,0.46
165480,0.012
165481,0.352
165482,0.002
165483,0.13
165484,0.084
165485,0.226
165486,0.094
165487,0.156
165488,0.05
165489,0.002
165490,0.034
165491,0.224
165492,0.246
165493,0.304
165494,0.144
165495,0.674
165496,0.068
165497,0.16
165498,0.468
165499,0.006
165500,0.016
165501,0.074
165502,0.0
165503,0.034
165504,0.634
165505,0.7
165506,0.006
165507,0.236
165508,0.034
165509,0.148
165510,0.164
165511,0.072
165512,0.064
165513,0.202
165514,0.21
165515,0.002
165516,0.042
165517,0.084
165518,0.0
165519,0.634
165520,0.188
165521,0.078
165522,0.037333333333333336
165523,0.102
165524,0.294
165525,0.142
165526,0.348
165527,0.396
165528,0.0
165529,0.052
165530,0.198
165531,0.096
165532,0.335
165533,0.014
165534,0.384
165535,0.02
165536,0.038
165537,0.068
165538,0.05
165539,0.076
165540,0.002
165541,0.092
165542,0.012
165543,0.006
165544,0.006
165545,0.122
165546,0.084
165547,0.0
165548,0.17
165549,0.11
165550,0.064
165551,0.0
165552,0.046
165553,0.45
165554,0.01
165555,0.038
165556,0.14
165557,0.108
165558,0.004
165559,0.0
165560,0.104
165561,0.548
165562,0.338
165563,0.122
165564,0.414
165565,0.362
165566,0.106
165567,0.631
165568,0.118
165569,0.124
165570,0.05
165571,0.01
165572,0.802
165573,0.082
165574,0.032
165575,0.158
165576,0.0
165577,0.014
165578,0.95
165579,0.14
165580,0.0
165581,0.196
165582,0.398
165583,0.146
165584,0.046
165585,0.758
165586,0.272
165587,0.004
165588,0.652
165589,0.24480000000000002
165590,0.352
165591,0.6688
165592,0.046
165593,0.0
165594,0.016
165595,0.338
165596,0.002
165597,0.0
165598,0.196
165599,0.29666666666666663
165600,0.008
165601,0.018
165602,0.022
165603,0.744
165604,0.032
165605,0.006
165606,0.278
165607,0.276
165608,0.232
165609,0.19
165610,0.084
165611,0.064
165612,0.006
165613,0.734
165614,0.294
165615,0.646
165616,0.014
165617,0.194
165618,0.6188
165619,0.676
165620,0.146
165621,0.004
165622,0.012
165623,0.0
165624,0.026
165625,0.54
165626,0.002
165627,0.18
165628,0.002
165629,0.582
165630,0.224
165631,0.006
165632,0.176
165633,0.004
165634,0.002
165635,0.057999999999999996
165636,0.07
165637,0.062
165638,0.02
165639,0.204
165640,0.313
165641,0.002
165642,0.002
165643,0.238
165644,0.052
165645,0.21849999999999994
165646,0.002
165647,0.002
165648,0.628
165649,0.026
165650,0.76
165651,0.012
165652,0.01
165653,0.11
165654,0.008
165655,0.0
165656,0.3
165657,0.676
165658,0.08
165659,0.918
165660,0.144
165661,0.966
165662,0.484
165663,0.032
165664,0.06
165665,0.002
165666,0.144
165667,0.79
165668,0.016
165669,0.542
165670,0.004
165671,0.022
165672,0.23
165673,0.964
165674,0.432
165675,0.042
165676,0.468
165677,0.138
165678,0.196
165679,0.008
165680,0.01
165681,0.112
165682,0.014
165683,0.092
165684,0.114
165685,0.036
165686,0.014
165687,0.05
165688,0.914
165689,0.002
165690,0.148
165691,0.0
165692,0.47
165693,0.0
165694,0.006
165695,0.004
165696,0.152
165697,0.0
165698,0.008
165699,0.118
165700,0.01
165701,0.422
165702,0.032
165703,0.23
165704,0.004
165705,0.05
165706,0.118
165707,0.014
165708,0.12266666666666667
165709,0.136
165710,0.208
165711,0.006
165712,0.024
165713,0.084
