id,Exited
165034,0.036
165035,0.92
165036,0.01
165037,0.16713333333333336
165038,0.358
165039,0.038
165040,0.078
165041,0.08
165042,0.602
165043,0.002
165044,0.136
165045,0.0
165046,0.018
165047,0.168
165048,0.694
165049,0.024
165050,0.13
165051,0.41
165052,0.016
165053,0.085
165054,0.014
165055,0.156
165056,0.116
165057,0.06
165058,0.59
165059,0.206
165060,0.872
165061,0.522
165062,0.03
165063,0.438
165064,0.016
165065,0.014
165066,0.272
165067,0.144
165068,0.04
165069,0.01
165070,0.832
165071,0.026
165072,0.188
165073,0.896
165074,0.526
165075,0.146
165076,0.172
165077,0.0
165078,0.208
165079,0.368
165080,0.02
165081,0.026
165082,0.008
165083,0.488
165084,0.026
165085,0.0
165086,0.01
165087,0.536
165088,0.01
165089,0.172
165090,0.066
165091,0.0
165092,0.026
165093,0.16
165094,0.01
165095,0.036
165096,0.522
165097,0.124
165098,0.03
165099,0.002
165100,0.822
165101,0.068
165102,0.204
165103,0.006
165104,0.19
165105,0.674
165106,0.56
165107,0.052
165108,0.01
165109,0.3
165110,0.078
165111,0.008
165112,0.036
165113,0.002
165114,0.0
165115,0.02
165116,0.368
165117,0.024
165118,0.26
165119,0.102
165120,0.044
165121,0.412
165122,0.142
165123,0.168
165124,0.212
165125,0.002
165126,0.046
165127,0.008
165128,0.008
165129,0.006
165130,0.872
165131,0.042
165132,0.298
165133,0.058
165134,0.002
165135,0.152
165136,0.0
165137,0.29
165138,0.606
165139,0.562
165140,0.264
165141,0.022
165142,0.0
165143,0.108
165144,0.206
165145,0.614
165146,0.032
165147,0.10033333333333333
165148,0.086
165149,0.004
165150,0.044
165151,0.72
165152,0.594
165153,0.05
165154,0.004
165155,0.004
165156,0.002
165157,0.006
165158,0.366
165159,0.094
165160,0.006
165161,0.014
165162,0.842
165163,0.012
165164,0.012
165165,0.068
165166,0.944
165167,0.082
165168,0.022
165169,0.092
165170,0.032
165171,0.02
165172,0.384
165173,0.064
165174,0.002
165175,0.266
165176,0.018
165177,0.092
165178,0.3905
165179,0.756
165180,0.01
165181,0.88
165182,0.102
165183,0.014
165184,0.032
165185,0.046
165186,0.074
165187,0.958
165188,0.742
165189,0.002
165190,0.002
165191,0.058
165192,0.248
165193,0.082
165194,0.256
165195,0.104
165196,0.38
165197,0.852
165198,0.564
165199,0.02
165200,0.382
165201,0.7566666666666667
165202,0.784
165203,0.6831666666666666
165204,0.47
165205,0.002
165206,0.16
165207,0.134
165208,0.012
165209,0.17
165210,0.37
165211,0.942
165212,0.084
165213,0.096
165214,0.828
165215,0.286
165216,0.032
165217,0.004
165218,0.006
165219,0.926
165220,0.226
165221,0.044
165222,0.224
165223,0.042
165224,0.04
165225,0.926
165226,0.96
165227,0.2145
165228,0.07
165229,0.44
165230,0.836
165231,0.008
165232,0.0
165233,0.018
165234,0.132
165235,0.014
165236,0.574
165237,0.0
165238,0.25
165239,0.002
165240,0.016
165241,0.0
165242,0.506
165243,0.006
165244,0.479
165245,0.0
165246,0.024
165247,0.024
165248,0.066
165249,0.442
165250,0.0
165251,0.002
165252,0.384
165253,0.364
165254,0.056
165255,0.11
165256,0.242
165257,0.046
165258,0.696
165259,0.394
165260,0.404
165261,0.816
165262,0.468
165263,0.01
165264,0.026
165265,0.004
165266,0.036
165267,0.604
165268,0.252
165269,0.79
165270,0.356
165271,0.006
165272,0.946
165273,0.42
165274,0.154
165275,0.256
165276,0.326
165277,0.178
165278,0.956
165279,0.1
165280,0.002
165281,0.0
165282,0.274
165283,0.006
165284,0.522
165285,0.164
165286,0.016
165287,0.014
165288,0.004
165289,0.016
165290,0.13
165291,0.004
165292,0.078
165293,0.62
165294,0.038
165295,0.268
165296,0.084
165297,0.002
165298,0.02
165299,0.012
165300,0.492
165301,0.07
165302,0.514
165303,0.078
165304,0.212
165305,0.0
165306,0.004
165307,0.122
165308,0.012
165309,0.096
165310,0.198
165311,0.064
165312,0.732
165313,0.004
165314,0.006
165315,0.298
165316,0.092
165317,0.0
165318,0.816
165319,0.086
165320,0.002
165321,0.178
165322,0.128
165323,0.094
165324,0.058
165325,0.152
165326,0.25
165327,0.288
165328,0.148
165329,0.01
165330,0.12
165331,0.086
165332,0.472
165333,0.042
165334,0.0
165335,0.052
165336,0.096
165337,0.186
165338,0.186
165339,0.1
165340,0.346
165341,0.04
165342,0.006
165343,0.006
165344,0.07
165345,0.016
165346,0.93
165347,0.294
165348,0.012
165349,0.102
165350,0.002
165351,0.256
165352,0.002
165353,0.016
165354,0.114
165355,0.046
165356,0.004
165357,0.024
165358,0.062
165359,0.068
165360,0.604
165361,0.172
165362,0.184
165363,0.238
165364,0.022
165365,0.638
165366,0.0
165367,0.276
165368,0.096
165369,0.35
165370,0.368
165371,0.038
165372,0.072
165373,0.02
165374,0.702
165375,0.116
165376,0.058
165377,0.004
165378,0.202
165379,0.022
165380,0.116
165381,0.02
165382,0.0
165383,0.002
165384,0.062
165385,0.636
165386,0.75
165387,0.0
165388,0.16
165389,0.164
165390,0.774
165391,0.0
165392,0.062
165393,0.232
165394,0.15
165395,0.008
165396,0.01
165397,0.01
165398,0.576
165399,0.042
165400,0.095
165401,0.104
165402,0.294
165403,0.022
165404,0.046
165405,0.172
165406,0.082
165407,0.006
165408,0.154
165409,0.0
165410,0.0
165411,0.028
165412,0.076
165413,0.052
165414,0.024
165415,0.038
165416,0.902
165417,0.006
165418,0.328
165419,0.8106666666666666
165420,0.042
165421,0.59
165422,0.022
165423,0.002
165424,0.016
165425,0.5
165426,0.066
165427,0.076
165428,0.514
165429,0.656
165430,0.04
165431,0.026
165432,0.37
165433,0.962
165434,0.478
165435,0.166
165436,0.328
165437,0.004
165438,0.002
165439,0.184
165440,0.626
165441,0.764
165442,0.008
165443,0.036
165444,0.056
165445,0.1
165446,0.016
165447,0.002
165448,0.258
165449,0.0
165450,0.0
165451,0.01
165452,0.6793333333333332
165453,0.02
165454,0.47
165455,0.022
165456,0.482
165457,0.742
165458,0.0
165459,0.082
165460,0.038
165461,0.006
165462,0.042
165463,0.13
165464,0.046
165465,0.834
165466,0.006
165467,0.04
165468,0.126
165469,0.048
165470,0.054
