iter	Logloss
0	0.296592912
1	0.2159794495
2	0.1959009512
3	0.1852303773
4	0.1771324859
5	0.1720012178
6	0.1670502803
7	0.1630041422
8	0.1609753976
9	0.160357304
10	0.1588232391
11	0.1587359528
12	0.1581885295
13	0.1576803598
14	0.1573581177
15	0.1568162161
16	0.1567547875
17	0.1561052496
18	0.1559159284
19	0.1557952795
20	0.1557928295
21	0.155425688
22	0.1553484034
23	0.1552901648
24	0.1548039797
25	0.154323041
26	0.1536274705
27	0.1525725061
28	0.1523374775
29	0.152002047
30	0.1518190881
31	0.1516615618
32	0.1513903528
33	0.1511985533
34	0.1510975663
35	0.1510626974
36	0.1510536883
37	0.1508856904
38	0.1509137314
39	0.150678377
40	0.1507125643
41	0.150646317
42	0.1506409115
43	0.1506146689
44	0.1505048704
45	0.1504938065
46	0.1504799597
47	0.150420537
48	0.1504528123
49	0.1504354231
50	0.1503939771
51	0.1504132627
52	0.1503703465
53	0.150362626
54	0.150336709
55	0.1502206556
56	0.1502721053
57	0.1502498014
58	0.1502570007
59	0.150230765
60	0.1502321852
61	0.1502300207
62	0.1502222447
63	0.1502714246
64	0.1503499593
65	0.1502160269
66	0.1502258288
67	0.150232381
68	0.1502323555
69	0.1502278225
70	0.150221636
71	0.1501941426
72	0.1501803926
73	0.1502235381
74	0.1502166408
75	0.1502146821
76	0.1502185671
77	0.1502035731
78	0.1502044166
79	0.150208672
80	0.1502098037
81	0.1502112524
82	0.1502417471
83	0.1502416032
84	0.1502450517
85	0.1502635264
86	0.1502768309
87	0.1502727911
88	0.1503099357
89	0.1503002824
90	0.1502960662
91	0.1502938826
92	0.1503204359
93	0.1503340903
94	0.1503520686
95	0.1503653866
96	0.1503603987
97	0.1503428789
98	0.1503200032
99	0.1503190126
100	0.1503953341
101	0.1504064981
102	0.1504632561
103	0.1504658691
104	0.1505004651
105	0.15049585
106	0.1504882603
107	0.1504712525
108	0.1504628317
109	0.1504621726
110	0.1504646585
111	0.150437262
112	0.1504338181
113	0.1504507592
114	0.1504970223
115	0.1505056987
116	0.1505216755
117	0.1505140099
118	0.1505204901
119	0.1504636054
120	0.1504874607
121	0.1504929944
122	0.1504769855
123	0.1505056813
