iter	Logloss	AUC
0	0.3514515101	0.9477089683
1	0.2393563278	0.9596445316
2	0.2030348275	0.9629455688
3	0.1824845147	0.9673780279
4	0.1723118805	0.9692982672
5	0.1668816797	0.9702538958
6	0.1631536209	0.9710742976
7	0.1601046199	0.97206518
8	0.1587532779	0.972473336
9	0.1571141517	0.9729639335
10	0.15629552	0.9731661472
11	0.155695573	0.9732695133
12	0.1552641352	0.9733720513
13	0.1549424818	0.9734254608
14	0.1544686598	0.9735839904
15	0.1542018774	0.9736716599
16	0.1539967434	0.9737516
17	0.1539765792	0.9737550995
18	0.1537708551	0.9738168712
19	0.1536863261	0.9738782606
20	0.1535266475	0.9739615983
21	0.1535064165	0.973964673
22	0.153518951	0.9739635306
23	0.1536707093	0.9739366135
24	0.1535460025	0.9739760166
25	0.1534819611	0.9739905071
26	0.1535275148	0.9739796477
27	0.1535200022	0.9739719863
28	0.1534356866	0.9739958116
29	0.1533821262	0.9740104125
30	0.1533671278	0.9740149992
31	0.1533439957	0.9740255911
32	0.1533342437	0.9740357158
33	0.1533290083	0.9740333715
34	0.1534283456	0.9740020206
35	0.1533909393	0.9740083485
36	0.153483856	0.9739734132
37	0.1533776733	0.9740081617
38	0.1533366744	0.9740416445
39	0.1533473463	0.9740385273
40	0.1534189722	0.9740109476
41	0.1534543224	0.9740068366
42	0.1534745429	0.9739949112
43	0.1534776136	0.9739975358
44	0.1535259702	0.973979257
45	0.1535451513	0.973969574
46	0.1536203485	0.9739426909
47	0.1535911527	0.9739525098
48	0.1535822788	0.9739582432
49	0.153582365	0.9739562301
